ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
da29e9c39f8834b4a4eadde0dde80167,2/16/2017,7300,Limerick,mini,cooper,2008,red,75530,miles,1600,hatchback,petrol,manual,3,private
a39f011c6cad5b61ca4e0858aac60429,3/8/2017,22950,Waterford,audi,a3,2014,other,57264,kilometres,1600,hatchback,diesel,manual,5,feed
c4a1c2099e0575aaa370fc8be7ebc459,9/6/2016,4500,Limerick,peugeot,,2008,grey,140000,kilometres,1600,hatchback,diesel,manual,3,private
e98f6271842f0bb431bc36389246dcb5,7/13/2016,15500,Cork,mitsubishi,pajero,2009,red,80802,miles,3200,suv,diesel,,3,feed
4aea33ee437048acdeea4f00acefd31a,7/15/2016,600,Clare,mazda,,2000,silver,140000,kilometres,1300,,petrol,manual,4,private
aa7726c588e16c1106f1ae88fe74a0b9,1/4/2017,6000,Waterford,bmw,series,2006,blue,150,miles,2000,saloon,diesel,automatic,4,private
fd1e115a25c1fec8d82be131997212e8,10/17/2016,1950,Clare,toyota,corolla,2003,,113510,miles,1400,hatchback,petrol,manual,3,private
ba69d45d04cdc55eb180ceff89953041,10/14/2016,4600,Limerick,toyota,auris,2008,silver,144000,kilometres,1400,hatchback,diesel,manual,3,private
2142acfd8ac3d4909000bf67f977f8e2,1/20/2017,3950,Cork,volkswagen,golf,2007,silver,101907,miles,1400,mpv,petrol,manual,5,feed
0cb10a386df7a5b9f3dd3a4959762eee,11/24/2016,3250,Cork,nissan,note,2006,silver,140000,kilometres,1400,hatchback,petrol,manual,5,feed
f718003219ad5fbc611cb3609279d11c,8/27/2016,500,Limerick,nissan,primera,2005,grey,240500,miles,1600,saloon,petrol,manual,4,private
113e8b6ed9a43a39f097b9d2cb4537a9,1/25/2017,23950,Kerry,hyundai,ix35,2015,blue,8078,miles,1700,suv,diesel,manual,5,feed
5a9bd9344ebc40a0769ccb7d1a78903d,3/4/2017,1495,Limerick,volkswagen,polo,2004,silver,85300,miles,1200,hatchback,petrol,manual,5,private
31bcef7aac4a0b6c7ede1ab3df331870,10/25/2016,12950,Limerick,opel,insignia,2011,,87000,miles,2000,saloon,diesel,manual,5,feed
f949a80d156d1cac87b08be153ff91fd,3/11/2017,875,Cork,renault,megane,2004,silver,140000,kilometres,1400,saloon,petrol,manual,5,private
cb26ecd8c2e115b6e0172aff31f02195,7/16/2016,695,Cork,opel,vectra,2005,,196000,kilometres,1600,hatchback,petrol,manual,5,feed
43bb7eb35505a122cd124cc97681cb84,1/8/2017,21500,Clare,bmw,series,2012,blue,174936,kilometres,2000,saloon,diesel,,5,feed
742ff0fde8fce360fb8ba60982587f2d,3/6/2017,500,Cork,peugeot,,2004,silver,170000,miles,1600,saloon,diesel,manual,4,private
ba2ecfc32ab8eaffba22b182d8dbe644,10/14/2016,3300,Cork,mini,cooper,2002,blue,140000,kilometres,1600,hatchback,petrol,manual,3,private
ebd3c8b4c58d99397de7acc78de448a7,3/6/2017,7995,Tipperary,ford,focus,2010,black,71000,miles,1600,saloon,diesel,manual,4,private
f72c582ac27100748b255d282ae2559f,10/25/2016,7950,Limerick,hyundai,i20,2010,red,25000,miles,1200,hatchback,petrol,manual,5,feed
d28e48f741cdce762e42d01b8fbd17a8,1/3/2017,2600,Cork,citroen,c3,2006,grey,120000,kilometres,1100,hatchback,petrol,manual,5,feed
e6135ce11fbaa0ef413d5e46021bcc32,7/10/2016,2695,Cork,mazda,,2008,silver,153000,miles,1600,hatchback,diesel,manual,5,feed
4fa1df28cab2c9f419db0abfa06a562f,8/23/2016,26887,Waterford,citroen,c4,2017,blue,8,kilometres,1600,mpv,diesel,manual,5,feed
27fb6cd29f7a8e3ec27f2e3d44a2f35c,1/17/2017,300,Clare,volkswagen,passat,2001,black,208000,kilometres,2000,saloon,diesel,manual,4,private
edfdafcd5208b670e371c18c65e967e6,6/25/2016,300,Tipperary,toyota,corolla,1999,silver,140,miles,1300,hatchback,petrol,manual,5,private
9f6e05ea62621cccb2948c22d28d965b,10/19/2016,500,Waterford,audi,a6,2010,grey,278407,kilometres,2000,saloon,diesel,manual,4,feed
ffb7b04c04178c938efc004805702035,8/20/2016,750,Cork,bmw,series,2001,blue,149000,miles,1900,saloon,petrol,manual,4,private
0fca5e0d699a7cda6401a8ab8e00183a,11/14/2016,13500,Waterford,volkswagen,golf,2013,blue,71000,kilometres,1600,hatchback,diesel,manual,5,private
94aa69612be294f4e7306ebeeccbdb20,6/26/2016,500,Cork,skoda,octavia,2005,black,170000,miles,1900,hatchback,diesel,manual,5,private
4667885eddabf17348bffe311c6ce23b,10/18/2016,1800,Cork,volkswagen,golf,2003,black,140000,kilometres,1400,hatchback,petrol,manual,5,private
b2a80ae93fbc4e5e8d39161e9b439fad,6/4/2016,1800,Waterford,opel,zafira,2003,silver,172000,kilometres,1800,hatchback,petrol,manual,5,feed
5f903f2e55edf7fa73926e02022dd133,1/8/2017,500,Waterford,nissan,micra,2000,red,109563,miles,1000,hatchback,petrol,manual,5,feed
8acbf9cc2a9cf71181f9d1a18f99a903,9/21/2016,27975,Waterford,bmw,series,2014,silver,50470,kilometres,2000,saloon,diesel,automatic,4,feed
f20c97ab402da7d0fa2fe1615cc92482,10/28/2016,700,Limerick,fiat,multipla,2004,black,172000,miles,1900,mpv,diesel,manual,5,private
2ab5f1a19f3a77f956b612760806d51e,10/24/2016,650,Cork,toyota,avensis,2000,red,225000,miles,1600,saloon,petrol,manual,4,private
499cc2b1f107374ea098e2bea297c579,7/8/2016,2450,Cork,ford,focus,2005,black,193000,kilometres,1400,hatchback,petrol,manual,5,private
8345a6dcd97242bcb55e21ad94d52f9b,2/15/2017,25950,Cork,hyundai,i40,2014,grey,64005,kilometres,1700,estate,diesel,manual,5,feed
7e6737b18d1db295d132a33768eb56c3,3/5/2017,6500,Cork,bmw,series,2008,black,50000,miles,2000,saloon,petrol,manual,4,private
f97c2decfd9b98857dd514a26a20d983,9/7/2016,12000,Cork,mercedes-benz,s,2007,black,140000,miles,3000,saloon,diesel,automatic,4,private
88877e0d0ea958ee77a37029feba6eef,11/18/2016,4950,Cork,hyundai,sonata,2006,silver,38526,miles,2400,saloon,petrol,manual,5,feed
3acacb92fc1123706d3bfc2bd587ed44,2/23/2017,1950,Tipperary,toyota,carina,1994,red,140000,kilometres,2000,hatchback,petrol,manual,4,private
8797ef1c0b4c7e99868858d8c9ec79f7,2/6/2017,6200,Cork,ford,focus,2009,silver,90000,kilometres,1600,hatchback,petrol,manual,5,feed
9e06f7ba55b3be2a2916be1039d044a2,3/4/2017,2295,Cork,toyota,corolla,2005,red,192531,kilometres,1400,saloon,petrol,manual,4,private
0223e68ed79c770758dc4e07ebb7f37b,2/17/2017,6250,Cork,mazda,,2009,blue,116000,kilometres,1400,hatchback,petrol,manual,5,feed
b6f920036234895cd966a4dd499f4392,7/23/2016,6500,Cork,bmw,series,2006,,123000,kilometres,2000,saloon,diesel,automatic,4,private
ac2aaa78021816277e51c3d154045f7e,1/7/2017,2300,Cork,ford,mondeo,2007,grey,208000,kilometres,1800,saloon,diesel,manual,4,private
099adf8771bcf49aee08d807203b9fc6,11/15/2016,1700,Clare,ford,fiesta,2004,silver,100500,miles,1200,hatchback,petrol,manual,3,private
fc210413a49a642cdf49d0dc83ca5949,3/9/2017,2950,Tipperary,ford,mondeo,2008,black,187046,kilometres,1800,hatchback,diesel,manual,5,trader
9495e735cfd7621557dd84a8d11f1321,9/3/2016,6000,Tipperary,volkswagen,polo,2008,silver,70000,miles,1400,hatchback,diesel,manual,5,private
0e16f397e1089bf76b92a3f88faab6b0,2/28/2017,3200,Cork,opel,corsa,2007,red,196,kilometres,1200,hatchback,petrol,manual,3,private
08f5b65d6db1cd50eb48f34225c886d7,1/8/2017,21500,Clare,bmw,series,2012,blue,174936,kilometres,2000,saloon,diesel,,5,feed
7514b842b2c94fe94fbedf607eb8b768,11/25/2016,12700,Limerick,bmw,series,2010,black,155,miles,2000,saloon,diesel,manual,4,private
7a3d25a7dea438a47017ae2ef4bc6340,9/27/2016,5250,Kerry,volkswagen,polo,2008,,118063,miles,1200,hatchback,petrol,manual,5,feed
c3cdcf87c14dea7f93d85da178d08067,1/29/2017,2900,Cork,audi,tt,2000,silver,108000,miles,1800,coupe,petrol,manual,3,private
f31ab78d7940c9c78b05cedd698d6494,8/8/2016,18950,Kerry,skoda,octavia,2014,,15534,miles,1600,,diesel,manual,5,feed
4c6fabc6e69b75af56f2e82ff46ea58f,9/22/2016,1995,Waterford,nissan,micra,2003,blue,79000,miles,1200,hatchback,petrol,automatic,5,trader
759418bc544478dd36262791c959c679,3/4/2017,550,Tipperary,renault,scenic,2000,blue,106000,miles,1400,hatchback,petrol,manual,5,private
9a3e586d0d4c32efed3b4d7273d9d2de,1/8/2017,8950,Kerry,ford,galaxy,2008,silver,136394,miles,1800,mpv,diesel,manual,5,feed
b56f19845a72132406732cee755d15ff,2/18/2017,900,Cork,skoda,octavia,2005,,210000,kilometres,1400,saloon,petrol,,5,private
1dd9413906365015cf03298235525061,8/5/2016,19500,Limerick,toyota,avensis,2014,grey,29562,kilometres,2000,saloon,diesel,manual,4,feed
4f5943bb845c2fdcb5230b98d62cd52f,8/4/2016,2950,Limerick,kia,sportage,2008,silver,108000,kilometres,2000,estate,petrol,manual,5,feed
ef2d6dd59cd2bb90c613691e9a20d16d,7/27/2016,500,Cork,toyota,yaris,2003,green,99000,miles,1000,hatchback,petrol,manual,5,feed
cd5cef01ebd78bc9e2b03f57fd52957c,7/30/2016,500,Waterford,volkswagen,passat,2013,,78000,miles,2000,saloon,diesel,manual,4,trader
fdf4a4f17f190a91d89d493c31fed911,2/3/2017,2600,Limerick,toyota,yaris,2006,black,115000,miles,1000,hatchback,petrol,manual,5,private
52624de67dc0faa4cd25ca3f9db104ff,2/26/2017,5200,Clare,volvo,s40,2009,black,186000,km,1600,saloon,diesel,manual,4,private
16ecf1e54ee8a80c84e841ad2264f9e6,8/29/2016,300,Kerry,ford,focus,2001,red,241000,miles,1800,estate,diesel,manual,5,private
8375a018b0773f8e1acf715c3e33c57d,2/12/2017,500,Tipperary,nissan,note,2014,red,78200,kilometres,1200,mpv,petrol,manual,4,feed
24ff02b6852725744957c28657c3c351,7/13/2016,1495,Cork,suzuki,grand,2005,silver,119000,miles,1600,estate,petrol,manual,3,feed
26fa6fc295b7bc14c10c7f7b328ccb12,6/14/2016,500,Cork,bmw,series,2008,black,114622,miles,1600,saloon,,,5,feed
1b1f9d100d1c4a7791c8c391cc5b29aa,10/4/2016,34450,Cork,ford,galaxy,2016,blue,15327,kilometres,2000,mpv,diesel,manual,4,feed
1540e8c1210902137984247c8a80964e,2/8/2017,44500,Cork,audi,a6,2016,other,16649,kilometres,2000,estate,diesel,automatic,5,feed
ac512e322e86178964b8fc82b68e42a1,7/1/2016,1750,Cork,bmw,series,1999,blue,115,miles,2500,coupe,petrol,manual,3,private
7f8e04cf1a24297fd70b26047b030118,8/31/2016,1650,Kerry,renault,clio,2004,red,113000,miles,1100,hatchback,petrol,manual,5,private
b20fe783ebcb0085474ecb931f675410,3/22/2017,3950,Cork,volkswagen,polo,2008,red,170000,kilometres,1200,hatchback,petrol,manual,5,private
62e64e161854ede412bb723d91d7deff,9/19/2016,8750,Tipperary,ford,focus,2010,blue,64000,miles,1600,hatchback,diesel,manual,5,feed
47bb0fc010b489ffe04e04dfd39e40d5,9/6/2016,5500,Cork,bmw,series,2006,black,151000,kilometres,2000,saloon,petrol,manual,4,private
0f0e22b0da0682b3c8e0245d090c9243,1/10/2017,650,Waterford,opel,vectra,2005,silver,144000,kilometres,1600,hatchback,petrol,manual,5,private
e829505f5ac143e492c59149a772bce3,10/25/2016,200,Cork,ford,focus,2000,green,140000,kilometres,1600,estate,petrol,manual,5,private
dff024f1a757f35e9bf3ee9fd38af17b,7/12/2016,9950,Limerick,renault,megane,2013,grey,116000,miles,1500,estate,diesel,manual,5,private
08cc98e8b56085c833f0e57b1d23e17a,10/8/2016,500,Tipperary,opel,astra,2003,black,140000,kilometres,1400,hatchback,petrol,manual,5,private
bc80fc4c3f4ca96cc54d95fd963e79f3,3/19/2017,8750,Waterford,volkswagen,golf,2009,blue,84160,miles,1600,hatchback,diesel,manual,5,trader
a3e4ed27fb4a2dc1d5842cf916eb17c9,6/28/2016,2150,Kerry,renault,megane,2006,silver,130000,miles,1600,hatchback,petrol,manual,5,feed
9533edf18e1aa5b9174bd46768dd0c06,6/8/2016,2450,Cork,renault,grand,2007,black,129000,miles,1600,mpv,petrol,manual,5,feed
69adfd472b8ce0c9a572c1e626da7454,7/14/2016,2100,Cork,subaru,forester,2006,blue,180000,miles,2000,estate,petrol,manual,5,private
cc54642d177b3224b582e6de7fd158dd,8/4/2016,15400,Tipperary,volkswagen,up,2016,black,100,kilometres,1000,hatchback,petrol,manual,5,feed
4e887d5bb65670d57b67bb3cb19ef7a2,7/23/2016,3250,Cork,ford,focus,2007,blue,105145,miles,1800,hatchback,diesel,manual,5,private
3c74762308f4a27b71fd55845210b39d,10/28/2016,1600,Kerry,volkswagen,golf,2003,silver,172000,miles,1900,hatchback,diesel,manual,5,private
cdbfe73d61f08965790aaa6ea55ee597,2/10/2017,23700,Limerick,jaguar,xj,2010,grey,122000,miles,3000,saloon,diesel,automatic,4,private
c0b8d2e1d3128e14e6aae2fcefb0d69b,8/2/2016,3950,Kerry,toyota,avensis,2007,red,97574,miles,1600,saloon,petrol,manual,4,feed
185094df11836c679bda4afe65de2308,6/9/2016,3950,Cork,hyundai,getz,2006,blue,58868,kilometres,1100,hatchback,petrol,manual,5,feed
c5304fae5bf25caf74d8425c74bf75b5,11/20/2016,500,Cork,hyundai,i40,2013,,111200,miles,1700,estate,diesel,manual,5,feed
76e743b7bdb471a2aefc79f2c43297f4,1/4/2017,26500,Cork,volkswagen,golf,2016,red,14464,kilometres,1600,hatchback,diesel,manual,5,feed
ece872dbc59bdd153a38a2a5bbf299c4,2/21/2017,29564,Waterford,hyundai,tucson,2017,red,1,kilometres,1700,suv,diesel,manual,5,feed
d0665ff4772b149d08be6d2f3bdf45ec,11/6/2016,10999,Cork,mazda,,2011,,100500,miles,2200,hatchback,diesel,manual,5,feed
79d8a70b8deb82bd4d65ee1ea1f57022,7/14/2016,20700,Waterford,mitsubishi,asx,2014,grey,54353,kilometres,1800,estate,diesel,manual,4,feed
4fee53509c66e6c377b469f0f5fd4032,9/26/2016,4200,Cork,honda,civic,2005,black,193000,kilometres,2000,hatchback,petrol,manual,3,private
a64b65c4a13a51b872efdc4941077bce,8/12/2016,1550,Waterford,mitsubishi,colt,2004,black,111500,miles,1400,hatchback,petrol,manual,3,private
7507360ce837088a5ac241862ca5c577,10/25/2016,10950,Limerick,ford,focus,2011,silver,103633,kilometres,1600,hatchback,diesel,manual,5,feed
4dafc03d7cf735bbaf40c8aaba2fe30e,8/10/2016,1650,Cork,bmw,series,2002,green,131,miles,1800,cabriolet,petrol,manual,5,private
17fa8d2606e2c900fc9284f26f264b26,6/27/2016,28900,Cork,mercedes-benz,e,2013,silver,41250,kilometres,2100,saloon,diesel,automatic,4,feed
c854caabcdce23f2bb0c2ec434b3c1d8,6/1/2016,19500,Kerry,skoda,rapid,2016,black,0,kilometres,1200,hatchback,,manual,5,feed
b1e2c181f6c6edf2dfc19e31bc53ee7d,9/3/2016,14850,Waterford,mazda,,2013,red,96000,miles,2200,saloon,diesel,manual,4,private
d23b2c50f85bde7a0d065039d7560cde,7/25/2016,14950,Kerry,bmw,series,2010,black,112471,miles,2000,saloon,diesel,manual,5,feed
304060a106660cdb01a38ceee04c4ea0,9/16/2016,5700,Kerry,ford,focus,2008,silver,107000,miles,1600,saloon,diesel,manual,4,private
6edc5f39d06758cc59f79f93befa9004,7/17/2016,550,Cork,fiat,seicento,2001,blue,42000,miles,1100,hatchback,petrol,manual,3,feed
ba54a277779ab199d390f31a37cd51e1,1/3/2017,9950,Tipperary,mercedes-benz,s,2007,grey,138022,kilometres,3000,saloon,diesel,automatic,4,feed
4f0c3d37889af54f25a9441140f17f32,2/18/2017,3900,Cork,mazda,,2007,silver,89980,kilometres,1300,hatchback,petrol,manual,5,private
8babb9c2b923abde2bab2447edbd0e88,1/30/2017,400,Kerry,volkswagen,bora,2003,red,140000,kilometres,1900,saloon,diesel,manual,4,private
e0c130cd76c5863a99f8e8cf5bad9829,2/3/2017,1500,Cork,ford,focus,2005,silver,295000,kilometres,1400,hatchback,petrol,manual,5,private
586129e6d5a3107d9ec934c058a60ad4,1/26/2017,3500,Cork,toyota,avensis,2007,green,116000,kilometres,1600,saloon,petrol,manual,4,private
5e616c3288dfcec0cc2406915221ec95,7/12/2016,1650,Limerick,ford,fusion,2004,grey,160000,miles,1400,hatchback,diesel,manual,5,private
a56b9abb04191ca056a838a21630700a,1/29/2017,550,Clare,peugeot,,2002,grey,170,miles,1400,hatchback,petrol,manual,3,private
83252a118b65a4938dd9f700cfbdcc67,11/30/2016,4950,Kerry,peugeot,,2008,grey,133598,miles,1400,hatchback,petrol,manual,5,feed
320b2224e1ed2c75481798a1ae557967,3/27/2017,500,Kerry,bmw,series,2013,black,105711,kilometres,2000,saloon,diesel,automatic,4,feed
fb07c8282d1addd782a7fbf4f8882ebd,3/1/2017,500,Limerick,nissan,almera,2005,brown,213782,kilometres,1500,saloon,petrol,manual,4,private
e94ea8e3adcec2b4d33f0093bf5734f2,9/27/2016,10995,Waterford,dacia,sandero,2016,silver,10,kilometres,1600,hatchback,petrol,manual,5,feed
c2b3048e75b8324c1aef595935da8f30,10/3/2016,1700,Tipperary,ford,fiesta,2005,silver,166000,miles,1400,hatchback,diesel,manual,3,private
3ca0e9b1ef13f1916bd5f9d68d1b0b9f,10/19/2016,10750,Kerry,volkswagen,golf,2011,black,115578,miles,1600,hatchback,diesel,manual,5,feed
5ee557a6a1df29cd2464edff06f98e02,9/7/2016,899,Waterford,volkswagen,golf,2001,black,173,miles,1400,hatchback,petrol,manual,5,private
ebcee019639bba720d2dcb07ec59ed59,10/30/2016,2450,Cork,renault,megane,2004,black,103000,miles,1400,hatchback,petrol,manual,5,feed
595f6a9cb20278924f6a2f2a620773ee,11/19/2016,1750,Kerry,citroen,c5,2003,red,140000,miles,2000,estate,diesel,manual,5,private
c8b2729636073ffad624c03764264a82,2/23/2017,32975,Waterford,citroen,c4,2017,,10,kilometres,1600,mpv,diesel,manual,5,feed
38b363d508fb260249bf9535cc0aeea8,2/27/2017,2100,Tipperary,toyota,avensis,2007,silver,165314,miles,2000,hatchback,diesel,manual,5,feed
9fd666b38c6ea0afef227dc28a7cc544,7/21/2016,1200,Limerick,opel,corsa,2003,blue,66000,miles,1200,hatchback,petrol,automatic,5,private
53e5e5c359edda0d5789a50b297fb393,10/11/2016,8500,Cork,toyota,avensis,2009,blue,176000,kilometres,2000,saloon,diesel,manual,4,feed
bc1c3d43ae58d2423e5a7f6ffd811447,11/9/2016,18949,Waterford,citroen,c3,2017,blue,2,kilometres,1600,hatchback,diesel,manual,5,feed
c27dfcaac1ae30b33986ea0665cc9386,11/5/2016,550,Cork,audi,a4,2001,silver,163000,miles,1600,saloon,petrol,manual,5,private
9d2bfdcbe6f9adb2967a74d60a712123,10/6/2016,29995,Cork,seat,leon,2016,grey,7200,miles,2000,hatchback,petrol,automatic,5,private
d7993d3c559b54681d3a8ccc4d6ee1cc,1/13/2017,8950,Limerick,toyota,yaris,2011,red,97500,kilometres,1000,hatchback,petrol,manual,5,feed
273129d0f257538578f56b03b75aa91b,2/11/2017,950,Cork,skoda,octavia,2004,beige,140000,kilometres,1900,hatchback,diesel,manual,5,private
5d45cf7b133198f82d4fb1d55d77393c,9/28/2016,1350,Waterford,volkswagen,passat,2003,green,169000,miles,1900,saloon,diesel,manual,4,private
0522be7014eca1e77e68b922c945f0c3,10/17/2016,12975,Clare,renault,clio,2016,white,15100,kilometres,1200,hatchback,petrol,manual,4,feed
db161936031892493f32fbccb8cbe1ab,11/23/2016,3500,Limerick,volkswagen,passat,2007,black,300000,kilometres,1900,saloon,diesel,manual,4,private
3ba16b028236c2bcf7ae7175342cd18f,6/29/2016,3200,Waterford,bmw,series,2006,blue,140000,miles,2000,saloon,diesel,manual,4,private
c2cfef32cc847419bc3b280efafbcbdc,10/28/2016,17850,Cork,ford,c,2013,silver,72000,kilometres,1000,mpv,petrol,manual,5,feed
16441930997bc481652d13104fd3c99d,7/2/2016,2500,Cork,smart car,forfour,2004,black,107372,miles,1100,hatchback,petrol,manual,5,feed
543281deef44941d1163ed9219f8c381,6/7/2016,10950,Limerick,hyundai,i30,2010,other,114000,kilometres,1600,hatchback,diesel,manual,5,feed
6820fbd84da76e39ea1bc6f5196fd6bc,6/23/2016,1895,Cork,ford,focus,2002,red,139000,miles,1400,hatchback,petrol,manual,5,feed
041aad9700e91840ac35db0451c7a044,1/4/2017,26500,Cork,volkswagen,golf,2016,grey,27300,kilometres,1600,hatchback,diesel,manual,5,feed
32a251b36b061c069fa1e32d20f5cc27,1/6/2017,1495,Kerry,lexus,is,2005,black,115000,miles,2000,saloon,petrol,automatic,4,feed
777b065fd60cb8d65eb4882852ed150a,7/14/2016,14950,Kerry,skoda,octavia,2013,beige,103000,kilometres,1600,saloon,diesel,manual,4,feed
23e9af87bff91923f44ffd081b666149,3/26/2017,350,Cork,hyundai,santa,2002,black,140000,kilometres,2000,estate,petrol,manual,5,private
9e0b9a2ab547383228f4b9a8b107045e,2/15/2017,8500,Kerry,renault,fluence,2010,black,85130,miles,1500,saloon,diesel,manual,5,feed
c3f453ad3ad3be122a71927b181f1a1a,8/7/2016,395,Cork,renault,vel,2004,grey,140000,miles,2200,hatchback,diesel,manual,5,private
85cedf150314db5a4a70b93843c6b21c,6/28/2016,1800,Kerry,nissan,micra,2003,blue,121,miles,1000,hatchback,petrol,manual,5,private
556b5ae85f904999b9f584e9928c9db5,3/21/2017,399,Cork,skoda,octavia,2000,red,156000,miles,1900,hatchback,diesel,manual,5,private
01cb45269fabc3c4f46f41beea93b834,4/1/2017,195,Cork,fiat,punto,2002,beige,103000,miles,1200,hatchback,petrol,manual,5,feed
00f9c981778c34de11e8da111abb8aba,11/14/2016,500,Cork,nissan,qashqai,2010,grey,79500,miles,1600,hatchback,diesel,,5,feed
db7b4aac58d3ee048a908028d048721f,6/24/2016,2100,Tipperary,toyota,avensis,2005,,130000,miles,1600,,petrol,,5,private
79543ed8580d996e496ae15679a0e305,8/23/2016,2000,Cork,alfa romeo,gt,2005,grey,169000,kilometres,1900,hatchback,diesel,manual,3,private
39cdb4e5aa2c3c0a5ca96e9a279a45aa,6/30/2016,8500,Clare,mini,cooper,2009,silver,58000,miles,1600,hatchback,petrol,manual,3,private
b6745890dcad04c98a4190dcbc16e288,3/25/2017,38900,Limerick,skoda,superb,2016,black,17000,kilometres,2000,estate,diesel,automatic,4,feed
9c1638696bcaf3cdffb98a3da4f5d925,7/24/2016,2450,Limerick,toyota,avensis,2005,silver,95212,miles,1800,estate,petrol,manual,5,feed
f4601e4560a08a9a790f34dc4f546b00,1/8/2017,300,Waterford,nissan,almera,2001,green,128885,miles,1500,hatchback,petrol,manual,5,private
41f415dd0863ac5df413d32092d92e75,1/21/2017,14400,Tipperary,audi,a4,2010,blue,129000,miles,2000,saloon,diesel,manual,4,private
654192a34a53cb5ce8182ab090703beb,2/28/2017,1900,Clare,volkswagen,golf,2005,black,166,miles,1900,hatchback,diesel,manual,5,private
5966e8a2b302dc1ca356652a446af69f,1/16/2017,400,Cork,nissan,micra,2000,green,119000,miles,1000,hatchback,petrol,manual,5,private
ddd1261e88f6d48f1dfa3ed896cb0045,6/9/2016,2000,Limerick,mitsubishi,spacestar,2005,silver,165500,kilometres,1300,hatchback,petrol,manual,5,private
4f81c223c731d2e2114919ddccb39949,2/14/2017,3450,Cork,toyota,corolla,2005,green,136214,kilometres,1400,hatchback,petrol,manual,5,feed
b8b98804d93b6f89b43974f27369ac1c,11/5/2016,750,Cork,volkswagen,passat,2004,red,191,kilometres,1900,saloon,diesel,manual,4,private
8be0b7848ae6632febdbb846aecff678,2/10/2017,13500,Limerick,volkswagen,passat,2011,white,140000,kilometres,2000,saloon,diesel,manual,5,feed
17600ae68407eda89d2f9a438efaa7a1,1/18/2017,795,Kerry,ford,focus,2002,silver,145000,miles,1400,hatchback,petrol,manual,5,feed
108798f08c51eb00672bf4d71ce57d7f,7/25/2016,6750,Tipperary,bmw,series,2005,silver,140000,kilometres,2500,saloon,diesel,manual,4,private
fd86217c810cc29b07ffdf403bd9217e,11/30/2016,18795,Cork,hyundai,i20,2016,silver,1,miles,1200,hatchback,petrol,manual,4,feed
d8769d26d74f9ad78b849a116ed6f963,6/9/2016,5495,Cork,nissan,tiida,2008,black,81000,miles,1600,hatchback,petrol,manual,5,feed
12c05efcb0b14cb2814a65554f34e70d,1/7/2017,4800,Limerick,volkswagen,golf,2008,silver,254744,kilometres,1900,hatchback,diesel,manual,5,private
460a6e548a67dd9e86fcc56467ec9f6d,7/11/2016,500,Limerick,bmw,series,2010,grey,106471,miles,2000,saloon,diesel,manual,4,feed
19156c931821231559ce6a1d6c4fa96f,2/21/2017,18993,Waterford,hyundai,i30,2016,grey,53,kilometres,1400,hatchback,petrol,manual,5,feed
c9a0abbdf8a41bf9d9b52ccb74895557,3/19/2017,350,Clare,volkswagen,passat,2001,,164000,miles,1600,,diesel,manual,5,private
253ec84bb755622dfdaf3bb17a6f6b1a,10/4/2016,2200,Kerry,opel,vectra,2007,silver,207000,kilometres,1600,saloon,petrol,manual,5,private
1325b9be54b05d818591d3ada563b614,3/11/2017,5250,Waterford,mazda,,2009,grey,93147,miles,1400,hatchback,diesel,manual,5,feed
3274b322d73a258c63dc5fa821a45325,8/5/2016,500,Cork,peugeot,expert,2001,black,140000,kilometres,0,estate,diesel,manual,6,private
e116aca5d0a02fb5e142713de43f3010,8/31/2016,14950,Cork,citroen,c4,2013,brown,38000,miles,1600,mpv,diesel,manual,5,feed
13b34fac67efeb96fad9c1bc2fdd9789,8/21/2016,2100,Waterford,volkswagen,polo,2004,silver,86000,miles,1200,hatchback,petrol,manual,5,private
62c3626bc490273449fee5b10e4276bd,10/22/2016,1800,Limerick,renault,megane,2005,black,90000,miles,1900,cabriolet,diesel,manual,3,private
dfd6a9f6fcac9c482a6cf3746bdef5a3,8/25/2016,11500,Cork,toyota,auris,2010,silver,60500,kilometres,1400,hatchback,diesel,manual,5,feed
c8708a263fc3b01df51784ab8749d8a4,3/4/2017,5500,Cork,citroen,c4,2009,silver,93000,miles,1600,mpv,diesel,automatic,5,feed
b709dcf84fd15a92a84548bb880be976,3/28/2017,500,Waterford,opel,zafira,2003,silver,99600,miles,1600,hatchback,petrol,manual,5,feed
b17d28ffd48ada8e569cbaae9c5ee8da,7/27/2016,3950,Waterford,nissan,tiida,2008,silver,105000,miles,1500,saloon,diesel,manual,4,feed
0aeca5f5ff6729f6ffdeeb42e88ba171,2/17/2017,12475,Waterford,toyota,yaris,2015,red,29663,kilometres,1000,mpv,petrol,manual,4,feed
a75dabd8e34469b00e54e22bb172efec,1/9/2017,4000,Limerick,toyota,yaris,2008,black,111000,kilometres,1000,hatchback,petrol,manual,5,private
4ba696ad0e1f032df0e6510eb276e467,9/1/2016,3350,Cork,volkswagen,passat,2008,black,135000,miles,2000,estate,diesel,manual,5,private
80d08b61aa2886df07720792a2734f54,8/13/2016,4950,Limerick,ford,s,2008,silver,101,miles,1800,mpv,diesel,manual,5,feed
8c82d6483e1dd894d9ca1ae2be234629,8/31/2016,38995,Cork,audi,a4,2016,other,9100,kilometres,2000,saloon,diesel,manual,4,feed
524eb0c858f0155d385bf7c3ce20586b,1/25/2017,1295,Cork,opel,agila,2006,blue,140000,kilometres,1200,hatchback,petrol,manual,5,feed
